ID,V2,V5,V6
DR_95341,488,1355,2
DR_95346,503,1435,2
DR_88870,570,1706,2
DR_92486,570,1959,2
DR_94104,566,1872,2
DR_94912,552,1457,2
DR_94259,561,1421,2
DR_98477,528,1434,2
DR_96242,562,1203,2
DR_78626,516,915,2
DR_78637,659,4117,2
DR_90604,823,6203,2
DR_93369,323,518,2
DR_88679,2040,24900,5
DR_91769,464,633,2
DR_9434,551,557,2
DR_97653,1012,3630,2
DR_78184,478,856,2
DR_81552,514,1088,2
DR_82062,1733,11979,6
DR_94921,1713,12889,6
DR_95044,1683,14832,5
DR_81053,1729,21289,5
DR_84285,2031,15535,4
DR_79996,1311,3192,5
DR_79680,1448,9042,4
DR_84144,1647,15703,6
DR_75997,561,2136,2
DR_78630,1733,15661,5
DR_78190,581,2550,2
DR_95327,534,2245,2
DR_8623,555,1876,2
DR_75908,660,2164,2
DR_83588,562,2164,2
DR_96543,519,1967,2
DR_93672,1712,14170,4
DR_91713,647,2424,2
DR_81743,535,1756,2
DR_86645,531,1405,2
DR_85208,516,1942,2
DR_78683,589,1686,2
DR_86266,550,1502,2
DR_90783,558,1300,2
DR_93572,1707,27773,6
DR_90263,612,2505,2
DR_81319,577,2112,2
DR_80984,581,2214,2
DR_83553,1533,11391,4
DR_83655,1744,14017,5
DR_96177,1483,14724,6
DR_95542,619,2032,2
DR_89222,562,1741,2
DR_84097,566,1419,2
DR_88772,558,2171,2
DR_87696,581,2073,2
DR_97213,576,1884,2
DR_81735,531,1390,2
DR_82904,521,1527,2
DR_88454,569,1838,2
DR_86511,560,1655,2
DR_92295,547,1432,2
DR_92536,548,1895,2
DR_93528,553,2435,2
DR_7736,555,2795,2
DR_82661,573,1423,2
DR_80646,533,1329,2
DR_91771,570,1865,2
DR_84217,556,1533,2
DR_85648,530,1988,2
DR_78357,552,1450,2
DR_95697,564,1889,2
DR_77553,543,975,2
DR_79217,548,1663,2
DR_98386,551,1983,2
DR_83615,570,2188,2
DR_81454,504,1305,2
DR_88641,589,1820,2
DR_75355,1342,10855,3
DR_81648,580,1898,2
DR_85910,502,1752,2
DR_85301,548,1397,2
DR_9543,519,1049,2
DR_8394,538,1544,2
DR_8528,543,2306,2
DR_84872,530,1962,2
DR_8995,547,1746,2
DR_79648,572,1692,2
DR_90668,537,1981,2
DR_78309,526,2151,2
DR_76814,579,1337,2
DR_7835,577,1203,2
DR_82225,550,1383,2
DR_8026,563,1942,2
DR_91964,580,1610,2
DR_9781,561,1854,2
DR_87160,470,2102,2
DR_88415,488,1244,2
DR_89237,523,1373,2
DR_80335,460,1324,2
DR_76953,556,2453,2
DR_94187,1651,8650,5
DR_97658,541,1330,2
DR_76215,672,8060,3
DR_96029,476,1222,2
DR_92825,586,1592,2
DR_77431,561,1749,2
DR_86484,514,1938,2
DR_77547,540,1357,2
DR_82788,543,1678,2
DR_91934,513,2247,2
DR_93552,554,2156,2
DR_8404,588,2438,2
DR_84849,557,1985,2
DR_93276,556,1492,2
DR_77087,570,1789,2
DR_95151,531,1371,2
DR_90389,588,1401,2
DR_97607,530,1289,2
DR_89865,561,2160,2
DR_96497,1027,4025,4
DR_77805,561,2631,2
DR_86423,951,11724,3
DR_77319,548,2220,2
DR_9297,563,1836,2
DR_91505,434,2057,2
DR_78788,553,2301,2
DR_86500,536,1521,2
DR_87428,512,1638,2
DR_94332,858,2260,3
DR_78048,582,2165,2
DR_84213,560,2146,2
DR_98448,574,1115,2
DR_75841,544,1915,2
DR_90736,539,1978,2
DR_96227,562,2497,2
DR_88416,563,1605,2
DR_90740,576,1906,2
DR_96084,527,1765,2
DR_82986,556,2553,2
DR_86252,561,1531,2
DR_8206,575,2082,2
DR_79237,576,1016,2
DR_82974,564,1740,2
DR_84975,434,867,2
DR_86136,547,1909,2
DR_93266,530,1602,2
DR_84258,979,3073,3
DR_89722,577,1198,2
DR_83893,554,1831,2
DR_8024,579,1923,2
DR_86988,558,2529,2
DR_82937,563,1778,2
DR_88492,556,2205,2
DR_80027,549,1993,2
DR_91180,577,2335,2
DR_91354,453,515,2
DR_80582,571,1902,2
DR_95188,576,2057,2
DR_81535,548,1865,2
DR_89751,557,2037,2
DR_93013,617,2124,2
DR_93108,520,1624,2
DR_92653,559,1070,2
DR_90095,551,2062,2
DR_88674,539,1934,2
DR_86360,557,2426,2
DR_76065,536,2392,2
DR_90622,567,1868,2
DR_88268,534,1507,2
DR_81025,563,1769,2
DR_97360,594,2003,2
DR_80181,577,1630,2
DR_84215,538,1983,2
DR_8949,598,1516,2
DR_82903,553,2848,2
DR_90922,615,2140,2
DR_79895,597,1698,2
DR_88711,568,1993,2
DR_78692,580,1691,2
DR_92725,1426,12578,6
DR_80471,1993,16872,5
DR_78259,611,1829,2
DR_93678,601,1488,2
DR_96318,681,2652,2
DR_79687,559,1941,2
DR_77635,537,2100,2
DR_94660,506,1662,2
DR_79045,548,1612,2
DR_84224,664,3488,2
DR_90988,605,1778,2
DR_86795,559,1740,2
DR_9138,1695,20119,6
DR_80064,969,13052,3
DR_93216,1678,27440,6
DR_8322,1693,19845,6
DR_9300,1725,28979,6
DR_76785,1951,22507,6
DR_88797,1019,3038,4
DR_8402,2016,19673,6
DR_78131,525,2022,2
DR_79974,604,2024,2
DR_92515,1725,26225,6
DR_95332,616,2060,2
DR_92019,615,2399,2
DR_8882,548,1451,2
DR_86251,570,1761,2
DR_95257,542,1399,2
DR_89553,1030,5850,2
DR_91810,621,3528,2
DR_9548,747,1652,3
DR_95554,533,1687,2
DR_76806,496,1632,2
DR_92807,625,2707,2
DR_97384,1393,6145,4
DR_78521,1732,16357,5
DR_75384,542,1224,2
DR_82081,1762,15913,4
DR_95090,1961,23814,6
DR_80603,544,2517,2
DR_82659,1690,21010,5
DR_81588,2007,22412,5
DR_81924,1939,13484,4
DR_79109,1670,8513,5
DR_84147,1739,14412,6
DR_85025,2002,19807,5
DR_8185,683,1353,2
DR_82169,1718,19507,6
DR_90819,517,1413,2
DR_91783,1721,24266,6
DR_76414,1702,20188,4
DR_92565,549,1857,2
DR_78072,968,6502,4
DR_8385,517,1981,2
DR_96639,1996,16891,5
DR_77940,1733,30472,6
DR_86303,1413,14172,6
DR_95202,2007,21832,5
DR_84974,2031,27424,5
DR_78230,1324,15190,6
DR_82880,1921,9954,4
DR_94901,1736,20004,6
DR_88690,1931,17064,4
DR_7924,1813,16327,6
DR_89156,652,3827,2
DR_98398,657,2061,2
DR_9555,585,1751,2
DR_78497,629,2618,2
DR_98514,535,3569,2
DR_91351,572,2741,2
DR_84960,555,1521,2
DR_75539,524,1645,2
DR_97856,516,3047,2
DR_77890,538,3395,2
DR_96726,581,2907,2
DR_78032,1181,2632,4
DR_95284,954,9084,2
DR_80024,1508,14947,3
DR_82179,1710,14707,6
DR_80063,1944,22908,6
DR_85936,1776,31385,6
DR_94171,866,3206,4
DR_93136,837,2972,3
DR_85352,854,1549,3
DR_82387,580,1593,2
DR_81642,1163,3315,4
DR_91790,565,1405,2
DR_91722,486,2398,2
DR_84108,1692,34546,6
DR_86281,528,2021,2
DR_89295,544,1922,2
DR_97558,569,2050,2
DR_83236,574,1608,2
DR_81433,544,1811,2
DR_79466,495,538,2
DR_87034,533,1433,2
DR_88782,695,2360,2
DR_92261,552,1738,2
DR_95759,602,2803,2
DR_75356,1675,38112,6
DR_93453,534,1937,2
DR_75951,590,2105,2
DR_83659,563,1028,2
DR_80585,1716,28390,6
DR_79928,901,2818,4
DR_86267,612,2622,2
DR_95434,570,2343,2
DR_9294,600,2816,2
DR_89170,592,1702,2
DR_96173,925,2907,3
DR_83268,553,2414,2
DR_8991,565,2832,2
DR_8755,548,2358,2
DR_87780,569,3001,2
DR_94567,558,2302,2
DR_75361,559,2104,2
DR_93327,557,1898,2
DR_95670,541,1379,2
DR_9694,546,2222,2
DR_84863,548,1177,2
DR_78686,700,1416,2
DR_82652,2033,26451,6
DR_84899,564,1522,2
DR_79690,754,3246,2
DR_75684,1211,9881,2
DR_83892,1736,26941,6
DR_8311,1673,16401,5
DR_75639,613,2559,2
DR_9394,594,1907,2
DR_78421,564,2226,2
DR_85264,537,2169,2
DR_75545,554,2911,2
DR_97256,545,2526,2
DR_86320,592,2040,2
DR_84934,608,2057,2
DR_93261,1683,15746,5
DR_95278,548,1615,2
DR_76749,1674,30256,5
DR_90401,1685,18602,5
DR_97366,906,3405,3
DR_75498,1734,29401,6
DR_87888,1705,32250,6
DR_8807,2019,30020,7
DR_75704,1728,33035,6
DR_82767,1935,9964,5
DR_83259,2036,18238,5
DR_8777,1677,13754,5
DR_81392,2006,18803,5
DR_89809,525,1580,2
DR_92041,859,12955,3
DR_78074,1696,28264,6
DR_91261,2044,14607,4
DR_82852,557,2015,2
DR_85325,567,2004,2
DR_90310,958,1459,4
DR_80147,619,2231,2
DR_90805,903,3039,4
DR_79653,1673,18595,5
DR_91760,1657,15097,4
DR_90173,572,2043,2
DR_95616,1683,13823,4
DR_75698,584,3161,2
DR_85733,1715,25814,5
DR_85386,1014,4302,4
DR_79107,1124,24309,3
DR_82721,1714,42720,6
DR_94161,656,2418,2
DR_89090,900,7478,2
DR_79378,1702,39296,6
DR_89897,1926,24172,5
DR_8338,623,2334,2
DR_86015,560,2697,2
DR_87761,1959,32276,7
DR_8968,542,2358,2
DR_88565,1720,18600,6
DR_84265,1932,16807,4
DR_78126,609,1679,2
DR_96584,1670,15840,5
DR_85034,1054,7845,2
DR_88374,1420,14695,3
DR_80372,557,1826,2
DR_7912,1027,3501,3
DR_93132,1688,26153,4
DR_94144,535,2685,2
DR_76830,592,2160,2
DR_81787,1717,14739,6
DR_82718,981,3370,4
DR_86839,1747,26415,6
DR_8851,1028,4472,4
DR_93085,1766,16229,6
DR_90366,538,1920,2
DR_76492,1711,20699,6
DR_88168,1729,24847,6
DR_85463,673,475,3
DR_79520,1707,18426,5
DR_81474,1667,8667,5
DR_82877,733,2568,2
DR_81087,1735,31598,6
DR_75748,1726,25937,6
DR_77379,516,1672,2
DR_88156,1716,14128,6
DR_85522,1748,19134,5
DR_78818,1625,12429,5
DR_75707,532,1432,2
DR_89376,1714,30955,6
DR_87373,985,9167,2
DR_94919,1694,15187,5
DR_89907,1241,19166,4
DR_80132,553,1849,2
DR_83081,738,3434,2
DR_78332,1316,10982,2
DR_95243,1679,22077,5
DR_8434,561,2960,2
DR_9407,500,1212,2
DR_76941,796,2012,3
DR_78498,1664,22194,5
DR_96743,890,5089,4
DR_78480,809,21575,3
DR_95876,638,2781,2
DR_81151,589,3411,2
DR_82641,536,2006,2
DR_79868,1692,12157,4
DR_81981,1661,31294,6
DR_87915,1684,38331,6
DR_80190,1992,25743,5
DR_96630,1188,3619,3
DR_87781,1707,26483,6
DR_7821,1698,12184,4
DR_95608,1079,3659,3
DR_77321,1732,22827,6
DR_94181,716,2832,2
DR_83269,1042,2803,4
DR_82922,2078,25276,5
DR_87551,1271,371,2
DR_83858,1900,9328,5
DR_81089,1701,17146,6
DR_94094,836,2809,2
DR_81218,576,2225,2
DR_92106,564,1945,2
DR_86953,697,3902,2
DR_79259,562,2455,2
DR_89037,909,10323,3
DR_7773,552,2578,2
DR_82544,612,5585,2
DR_78049,510,1577,2
DR_96932,505,2004,2
DR_91095,543,1229,2
DR_93498,576,1713,2
DR_86535,667,2814,2
DR_90746,554,1539,2
DR_89214,570,1589,2
DR_8339,1727,22631,6
DR_75283,1688,25624,6
DR_89876,2029,20072,5
DR_94204,551,2094,2
DR_98324,1700,31094,6
DR_94504,769,3026,2
DR_89461,1685,28739,5
DR_87213,542,1611,2
DR_79834,552,1423,2
DR_88894,542,1512,2
DR_88938,1023,4092,4
DR_75937,603,2228,2
DR_91284,1726,16509,6
DR_93562,565,1618,2
DR_79599,554,1823,2
DR_88206,567,2176,2
DR_83082,559,1450,2
DR_94565,542,1878,2
DR_86561,605,1712,2
DR_76111,539,3065,2
DR_93936,572,2512,2
DR_83006,541,1880,2
DR_91189,613,3542,2
DR_89413,556,1846,2
DR_78876,533,1611,2
DR_86489,564,2245,2
DR_76483,1737,16606,4
DR_90958,821,2548,3
DR_87882,1660,16658,5
DR_85015,416,1200,2
DR_80318,538,1845,2
DR_79877,1691,11735,5
DR_92236,626,2105,2
DR_87083,866,1947,3
DR_78516,543,1400,2
DR_94856,553,1994,2
DR_75542,559,1550,2
DR_78419,549,2107,2
DR_96607,575,1956,2
DR_81395,571,3573,2
DR_77809,578,1717,2
DR_91204,522,1756,2
DR_92879,548,1652,2
DR_86346,556,2135,2
DR_78566,1682,21192,6
DR_88022,569,1616,2
DR_84551,579,2998,2
DR_84149,1688,14946,5
DR_78782,1758,22733,6
DR_95408,2026,20214,5
DR_90937,1111,4056,4
DR_82561,642,2655,2
DR_83197,664,2942,2
DR_87566,1928,15871,4
DR_93804,635,2743,2
DR_96557,508,1296,2
DR_91310,563,1887,2
DR_96856,1192,12369,2
DR_79893,1706,20845,4
DR_88578,1098,14478,3
DR_89842,1103,2941,4
DR_7986,1675,24200,5
DR_84681,553,2145,2
DR_98357,1741,34977,6
DR_95602,1717,13246,5
DR_8378,580,2833,2
DR_81134,982,3562,4
DR_91041,613,1814,2
DR_97746,1685,32070,6
DR_78524,1657,17880,5
DR_90381,608,2448,2
DR_85238,613,3952,2
DR_89889,1261,8878,2
DR_87590,1702,11875,6
DR_85426,1688,16327,5
DR_76156,1769,30798,6
DR_82647,1710,13160,6
DR_8257,1717,11831,5
DR_85535,593,2223,2
DR_77931,649,4523,2
DR_85879,1725,38187,6
DR_88208,939,2387,4
DR_76342,1746,17629,6
DR_79639,2087,23216,5
DR_98130,2024,24378,6
DR_92691,748,2956,2
DR_91928,572,2296,2
DR_96538,1668,17240,6
DR_93834,626,3143,2
DR_94216,1700,15066,4
DR_91281,918,3174,3
DR_82462,655,3278,2
DR_77718,557,2074,2
DR_83446,767,10015,3
DR_79887,587,2559,2
DR_87365,522,3384,2
DR_92818,554,2563,2
DR_92960,558,2287,2
DR_90062,578,2741,2
DR_88497,540,2418,2
DR_86619,627,2257,2
DR_94093,551,2160,2
DR_76465,561,2131,2
DR_80221,586,2143,2
DR_83353,560,2143,2
DR_94591,575,2239,2
DR_90495,546,2006,2
DR_90120,559,1849,2
DR_90152,505,2136,2
DR_80923,569,2199,2
DR_8808,1986,25332,6
DR_80600,763,8227,2
DR_91547,691,1496,2
DR_84864,562,2280,2
DR_85944,1044,11943,3
DR_97460,548,2225,2
DR_80086,594,1807,2
DR_81064,939,3099,4
DR_80317,498,1239,2
DR_88241,668,2786,2
DR_95218,580,2961,2
DR_89154,575,1877,2
DR_84393,556,1835,2
DR_89675,562,1172,2
DR_91726,568,2110,2
DR_87372,628,2444,2
DR_84389,561,1915,2
DR_8094,539,1899,2
DR_8295,576,1829,2
DR_81544,492,1426,2
DR_85845,565,2223,2
DR_90169,997,2905,3
DR_82517,1965,16529,6
DR_94292,546,1373,2
DR_77282,582,1890,2
DR_90840,585,1899,2
DR_77033,496,1885,2
DR_93175,570,1551,2
DR_84781,531,1996,2
DR_89283,573,2203,2
DR_93668,557,2180,2
DR_95353,576,1755,2
DR_80462,603,1790,2
DR_91633,544,3266,2
DR_8215,519,1882,2
DR_9103,574,1698,2
DR_9069,575,1880,2
DR_80589,576,2450,2
DR_86202,533,1993,2
DR_95790,550,2040,2
DR_82193,568,1963,2
DR_89460,1730,22415,6
DR_79956,1618,12828,5
DR_84869,1271,10085,2
DR_95417,587,1818,2
DR_80189,556,2578,2
DR_8310,554,1039,2
DR_82920,1746,23717,6
DR_84564,1710,22368,6
DR_84252,1777,25604,6
DR_95951,1991,19159,6
DR_75349,591,1634,2
DR_80949,534,1775,2
DR_87415,576,2425,2
DR_77533,555,2200,2
DR_89651,627,1473,2
DR_85382,742,2876,2
DR_82835,753,4796,2
DR_79623,623,3017,2
DR_96222,603,1873,2
DR_80592,1100,3698,4
DR_98086,521,1363,2
DR_96050,805,1638,3
DR_84552,584,2055,2
DR_88555,1795,23149,6
DR_84075,579,1228,2
DR_85902,544,1962,2
DR_9151,1689,30965,6
DR_85145,560,1810,2
DR_92408,1987,28658,6
DR_96765,467,813,2
DR_88588,1694,16598,5
DR_95239,535,1413,2
DR_79837,1681,13526,5
DR_86697,256,323,2
DR_91020,530,1722,2
DR_92507,547,2506,2
DR_78677,723,6626,2
DR_89639,600,2538,2
DR_94118,538,2083,2
DR_80219,594,1312,2
DR_95095,590,2246,2
DR_96862,514,1382,2
DR_77558,758,2876,2
DR_82060,568,915,2
DR_79614,554,1114,2
DR_83754,558,1324,2
DR_9502,577,1362,2
DR_81693,557,1608,2
DR_75257,594,1794,2
DR_97199,1704,21906,6
DR_76237,598,1815,2
DR_94050,538,1700,2
DR_83149,1666,26943,6
DR_76849,1048,10541,2
DR_82120,542,1803,2
DR_88337,1596,10653,5
DR_96244,570,2167,2
DR_80209,638,2871,2
DR_83261,1667,17315,4
DR_85738,1615,35608,6
DR_87819,808,17199,2
DR_95594,1001,3436,3
DR_78034,647,2828,2
DR_87000,574,1383,2
DR_94781,1659,9584,5
DR_78950,1155,4281,4
DR_75974,713,10951,2
DR_92535,1723,29775,6
DR_88912,1679,14484,5
DR_86503,538,1444,2
DR_97052,497,1220,2
DR_94513,1097,10453,3
DR_84526,2046,24451,5
DR_84819,1756,30424,6
DR_84132,2086,25928,6
DR_8271,1899,32574,6
DR_76792,587,1757,2
DR_95319,2045,29009,6
DR_7730,1713,36245,6
DR_89704,1696,19419,6
DR_89496,1688,12972,5
DR_90857,1414,12386,6
DR_98358,637,1996,2
DR_84452,748,2350,2
DR_80887,1725,26000,6
DR_75734,1940,28555,6
DR_79031,901,3506,4
DR_96319,1696,25968,5
DR_85984,1602,18385,5
DR_84948,973,2148,3
DR_80046,555,980,2
DR_92370,583,1646,2
DR_9044,561,1408,2
DR_81749,1236,8666,2
DR_79453,1865,22736,5
DR_79428,1946,27956,6
DR_97310,917,2238,3
DR_94136,1742,20125,6
DR_78324,1395,13063,6
DR_8503,1673,30298,4
DR_95322,657,2554,2
DR_9229,545,1980,2
DR_91763,1672,24679,5
DR_85705,567,2826,2
DR_90330,625,1976,2
DR_78915,620,2505,2
DR_78387,612,2984,2
DR_8550,1220,4112,3
DR_89967,543,2709,2
DR_82921,508,1689,2
DR_97204,555,2264,2
DR_9041,533,2534,2
DR_80991,529,2844,2
DR_92431,531,1791,2
DR_76721,545,1953,2
DR_8551,579,1889,2
DR_75462,1761,23935,6
DR_77565,602,1703,2
DR_88035,553,1959,2
DR_89360,2065,24338,6
DR_78650,632,2643,2
DR_9524,564,2212,2
DR_88282,582,2660,2
DR_78701,585,1123,2
DR_85476,695,3694,2
DR_77123,909,9884,3
DR_94892,546,1921,2
DR_7965,545,2587,2
DR_81148,575,2317,2
DR_83289,650,3360,2
DR_86449,542,1331,2
DR_82435,541,1869,2
DR_88606,546,1740,2
DR_92772,624,1633,2
DR_87879,544,1402,2
DR_87876,1110,3436,3
DR_88747,549,1887,2
DR_86188,1052,1649,3
DR_88472,531,1611,2
DR_9592,565,1611,2
DR_92569,1186,2159,3
DR_87613,556,2174,2
DR_92551,537,1624,2
DR_96972,569,1775,2
DR_92549,547,1759,2
DR_92506,536,2057,2
DR_79167,578,2019,2
DR_76108,526,2474,2
DR_8627,548,1772,2
DR_75752,545,2140,2
DR_77989,542,2089,2
DR_94494,571,1729,2
DR_86643,540,1798,2
DR_81879,562,1740,2
DR_86998,579,1204,2
DR_86773,1705,13739,4
DR_87305,1685,19568,6
DR_79251,576,1974,2
DR_95047,781,1345,3
DR_87807,719,2876,2
DR_92771,1726,19839,6
DR_76938,554,1938,2
DR_90259,955,4022,3
DR_82871,1429,9711,6
DR_78298,640,2988,2
DR_87623,672,2621,2
DR_89605,555,1739,2
DR_84885,722,2891,2
DR_92478,701,3746,2
DR_97431,1707,21314,6
DR_80811,1699,10344,6
DR_76993,591,1801,2
DR_94129,1721,14509,5
DR_97235,2013,14959,5
DR_95631,1683,23200,6
DR_92796,1724,11554,4
DR_96747,1724,22572,6
DR_8951,1969,13972,4
DR_87541,578,1632,2
DR_78878,1739,18144,6
DR_95850,1741,22445,6
DR_85884,573,2145,2
DR_81118,1922,17950,5
DR_9168,723,3943,2
DR_95977,637,3090,2
DR_92790,558,2673,2
DR_83578,580,1913,2
DR_94066,1682,34509,6
DR_83188,862,4064,2
DR_79658,826,2546,3
DR_91718,624,2799,2
DR_75802,1740,38115,6
DR_8274,806,1930,3
DR_76803,653,2072,2
DR_93207,1416,5654,4
DR_82885,589,1019,2
DR_94198,597,1335,2
DR_94930,680,901,3
DR_84752,1720,26602,6
DR_84343,554,1784,2
DR_83244,582,1440,2
DR_76079,600,1555,2
DR_8419,1039,2875,3
DR_89394,513,1292,2
DR_84868,1716,27148,6
DR_77070,1710,27540,5
DR_78499,1710,12253,5
DR_77747,1404,5847,6
DR_81771,1683,11029,5
DR_90172,651,3048,2
DR_84409,2005,19964,5
DR_98238,1959,22653,5
DR_88480,2031,16126,6
DR_97180,581,2603,2
DR_82144,855,2362,3
DR_78605,589,2184,2
DR_8556,609,3035,2
DR_8804,1142,3717,3
DR_95438,1660,10171,4
DR_90348,1280,7035,2
DR_78272,923,1420,3
DR_80627,1585,22910,6
DR_84231,694,2154,2
DR_85041,1016,2422,4
DR_92944,1691,18108,6
DR_83399,1732,26799,6
DR_81228,553,2294,2
DR_80599,555,1851,2
DR_92779,1741,30788,6
DR_76303,1665,21576,5
DR_82658,602,2355,2
DR_92347,924,5012,2
DR_98497,1707,24656,6
DR_95038,785,3186,2
DR_9704,1707,30339,6
DR_78985,1730,32363,6
DR_81880,600,2357,2
DR_84171,534,2101,2
DR_82289,1685,10357,5
DR_87368,519,1863,2
DR_91240,566,1790,2
DR_81387,733,3300,2
